Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.  Extracted residual after subtracting peaks for:  20 wide 20+/-1 high singlet (1000000), 20 wide 6+/-1 high singlet (1000001), 20 wide 6+/-1 high singlet - half gaussian (1000002), 2 wide 20+/-1 high singlet (1000003), 2 wide 6+/-1 high singlet (1000004), 10w 40+/-1h singlet congested all seen (1000005), 10w 40+/-1h singlet less congested all seen (1000006).
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
495.000000	-0.196679	-0.112241	-0.273875	0.233221	0.081530	0.001149	-0.200994	0.275847	0.061011	0.176967	0.127643	0.234887	0.251995	0.044582	0.338282	-0.151608	0.128475	-0.311668	-0.122029	0.094451
494.000000	0.068360	-0.073052	0.204890	0.249249	0.228967	0.616161	0.175454	0.610163	-0.398436	0.121184	0.106767	0.406381	-0.309790	0.277201	-0.221530	-0.317580	-0.220429	-0.109840	-0.125711	0.618124
493.000000	-0.071179	-0.163869	0.110051	0.000396	0.076031	-0.490201	0.474387	-0.263197	-0.005659	-0.027297	-0.292812	-0.056507	0.501435	-0.069555	-0.393932	0.200364	0.905501	0.256685	0.156723	-0.233894
492.000000	-0.107609	-0.535597	0.080928	0.322828	0.359433	0.235343	0.106504	0.064237	0.446998	-0.158133	-0.075634	-0.280934	0.006706	0.241482	-0.270141	0.106258	0.295790	0.213907	0.639343	0.020697
491.000000	0.362484	0.572195	0.374909	0.033565	-0.034238	-0.134712	-0.077827	0.279061	-0.434605	-0.215046	0.015119	0.141172	-0.450527	0.045598	0.704355	-0.706965	0.007116	0.245036	-0.047943	-0.228440
490.000000	0.370919	-0.459575	-0.414615	-0.549888	-0.072285	-0.278931	-0.622990	0.156794	0.075079	-0.011978	-0.024190	0.222527	0.442598	0.329994	-0.023064	0.283129	-0.095413	0.099005	-0.144623	-0.096403
489.000000	0.251111	0.395039	0.445577	0.002732	-0.032866	0.429728	0.618988	0.159696	0.464751	-0.083429	-0.110235	-0.364067	0.274835	-0.319547	-0.233042	0.183027	0.461276	0.060880	-0.245995	0.201694
488.000000	-0.157432	0.426561	-0.439995	-0.201581	-0.190758	0.320580	0.538709	0.292564	0.115449	-0.091165	0.256511	0.073365	0.107614	0.505592	-0.086390	0.302332	-0.240065	-0.362732	-0.736570	0.219025
487.000000	0.298671	-0.110774	0.345786	-0.248387	0.358380	0.299553	0.345665	0.174807	0.330492	-0.053857	0.223562	0.008380	-0.033788	0.159044	0.181478	0.090747	0.507883	0.505916	0.272402	0.454252
486.000000	0.060762	-0.331494	0.104946	-0.078417	0.029934	0.695262	0.369323	-0.276081	-0.612313	-0.251615	-0.370263	-0.100366	0.059961	-0.063771	0.251096	-0.145221	0.014637	-0.164817	-0.292145	-0.453327
485.000000	0.016394	0.451289	-0.124627	-0.198712	0.158297	0.237692	-0.206479	-0.409052	0.165496	-0.209906	0.308971	0.363777	-0.377316	-0.423881	-0.310890	-0.108526	0.239053	-0.169193	0.246535	0.177027
484.000000	-0.084494	0.201919	0.231582	-0.027116	0.043687	-0.328878	0.103956	-0.034075	-0.105896	-0.235444	-0.147814	-0.126984	-0.229008	0.150927	0.199930	0.122635	-0.133810	0.607854	0.094705	0.384154
483.000000	-0.380456	-0.293850	0.302504	0.434789	0.622949	0.026022	0.031195	0.492261	0.339522	0.052257	-0.187079	-0.175070	0.313847	0.232957	-0.121916	-0.236137	-0.152551	0.447816	-0.176170	-0.116188
482.000000	-0.121991	0.055694	-0.041698	0.397619	0.265497	-0.274815	0.382884	-0.108522	-0.025054	0.376703	-0.181983	-0.254397	0.202787	-0.080697	0.564684	0.311792	0.025655	-0.440315	0.213448	0.312112
481.000000	-0.120804	-0.468074	0.294958	0.505194	0.028145	0.130998	-0.069130	0.047038	-0.097537	0.531669	0.343364	0.037437	-0.539776	0.006502	0.072308	0.318783	-0.249835	0.668790	0.295298	-0.189131
480.000000	0.489975	0.594558	0.535424	-0.161275	0.572583	0.003776	0.241080	-0.119370	-0.168255	0.201613	0.140409	-0.039803	0.066760	0.294104	-0.030295	0.054155	0.023724	0.452396	-0.112829	0.282477
479.000000	-0.768992	0.227764	0.359830	0.113590	0.028776	0.196927	0.108020	-0.407974	-0.413518	-0.520623	-0.318003	-0.013427	-0.074271	-0.010680	0.012259	0.167805	-0.060354	-0.364379	-0.155412	-0.174635
478.000000	-0.360075	-0.388296	0.449918	0.621682	0.143078	0.266163	0.507712	0.373915	-0.477231	-0.339044	-0.214178	0.507109	0.106019	0.178924	0.181366	0.404522	0.184266	-0.019458	-0.178790	-0.295994
477.000000	0.229062	0.512385	-0.231841	0.201724	-0.053308	0.516068	0.248120	0.269577	-0.049635	0.126538	0.335695	0.389044	0.063739	0.325234	0.083410	-0.212075	0.496022	-0.162997	-0.343351	0.157959
476.000000	-0.554671	-0.493632	-0.307170	-0.273983	0.084215	-0.135927	0.317296	0.001478	0.701924	-0.172677	0.042930	0.071848	0.110930	0.516980	0.206858	-0.091941	-0.039294	0.235772	0.229369	0.580967
475.000000	0.549875	-0.319325	-0.512492	0.254357	-0.257974	0.230174	0.285069	-0.143681	0.145725	0.235741	0.285322	0.515799	0.642322	0.273912	-0.088111	-0.004941	0.277283	-0.230225	0.231220	0.100128
474.000000	0.071523	0.195955	0.319617	0.316487	0.442236	-0.307704	-0.010901	0.327392	-0.077487	0.099167	0.365030	-0.069981	-0.425891	0.132438	0.308812	-0.270541	0.013461	0.241838	0.365443	0.607311
473.000000	0.316357	0.287725	-0.211427	-0.082193	0.304688	0.343768	0.404782	-0.376972	-0.077254	0.271945	0.065239	-0.664223	0.338791	-0.223459	0.499987	-0.237852	-0.331463	0.163503	-0.154590	0.684358
472.000000	0.038443	0.070441	-0.236605	-0.188476	0.273851	0.319025	0.512317	-0.069394	0.015656	0.086697	0.019129	0.426856	0.396508	-0.449979	0.109482	0.551366	0.024278	-0.237954	-0.168674	0.003262
471.000000	0.608138	0.661748	-0.325353	0.137886	0.232717	-0.199446	-0.137130	0.198289	0.149485	0.435699	-0.071363	-0.062200	-0.005354	0.142309	-0.082672	0.569230	-0.396713	0.063728	-0.742996	0.133965
470.000000	-0.099831	-0.088825	-0.039808	0.253329	0.216784	0.027960	0.296634	-0.200299	-0.559222	-0.285821	0.011106	-0.068117	-0.490269	0.329883	-0.286532	0.142348	0.345777	-0.239954	-0.206151	0.700192
469.000000	-0.053077	-0.157798	-0.128055	0.164809	0.188943	0.594935	-0.211606	-0.006797	-0.040291	0.404979	0.115463	0.390194	-0.314010	0.228241	-0.044953	-0.307798	-0.469943	-0.380481	-0.029625	-0.129573
468.000000	0.108402	0.145858	0.092844	-0.449831	-0.166222	-0.405447	-0.290238	0.324459	0.462459	-0.076512	0.347663	0.529060	0.201792	0.169726	0.328222	-0.445136	0.091240	-0.341663	-0.410501	0.189431
467.000000	0.283242	-0.348646	-0.289027	-0.056090	-0.232809	0.121112	-0.103136	0.364792	0.003223	0.454502	0.029950	-0.421496	-0.430112	0.003892	0.043959	0.460503	-0.045476	0.473159	0.425672	0.074325
466.000000	0.435585	-0.071206	-0.066882	-0.393445	-0.646742	-0.272051	0.242579	0.176585	-0.379369	-0.364971	-0.198565	0.258778	0.111962	0.004790	0.307135	0.477629	-0.061201	-0.251540	0.239294	0.060894
465.000000	0.349687	0.162372	0.070364	-0.353458	0.205162	-0.233977	0.476494	-0.043087	0.074721	0.231145	0.013970	-0.374673	0.060426	0.485745	-0.274889	0.102218	0.341049	0.240288	0.272316	-0.407225
464.000000	-0.266059	-0.104574	0.509623	0.253306	-0.026949	0.283850	0.024591	0.075845	0.523990	-0.248497	-0.907560	-0.068495	0.108959	0.271640	-0.680930	0.695213	0.141584	-0.263565	-0.168748	0.045781
463.000000	0.192600	0.026918	0.391713	-0.022031	-0.113605	0.186003	-0.125085	-0.239021	-0.364339	-0.339407	-0.918540	0.220838	0.539906	0.105348	0.445097	0.150946	0.367133	-0.078420	-0.037508	0.063116
462.000000	0.013356	-0.183758	-0.071956	0.058603	0.199298	0.336519	0.194519	0.615153	0.095274	-0.153019	0.101922	0.122338	-0.012498	0.091962	0.315180	0.339578	0.040199	-0.212738	-0.012513	-0.080698
461.000000	-0.029000	0.409653	0.491804	-0.156337	1.023238	0.445072	-0.090171	-0.035776	0.130883	-0.171465	-0.090169	0.160029	0.244500	0.026125	-0.112688	0.212930	-0.175897	0.084264	-0.129585	0.361816
460.000000	0.316577	-0.004458	0.324755	0.342264	-0.483895	-0.358386	0.003326	-0.106924	0.184653	-0.087696	0.140145	0.420566	0.042933	0.728334	0.229588	-0.294602	-0.376398	0.001703	-0.413729	-0.594283
459.000000	0.032220	0.530934	-0.225977	-0.239673	-0.518164	-0.210386	0.131661	0.237678	0.424982	0.244208	-0.391935	-0.162414	0.992024	0.341465	0.229825	-0.356827	0.007492	0.034350	0.080293	-0.129422
458.000000	0.165442	-0.206595	-0.152532	-0.522454	-0.171119	-0.261553	0.323948	-0.015532	-0.357285	-0.028030	-0.234849	-0.059688	0.354034	-0.151923	0.663850	-0.172127	-0.327278	0.701399	0.027743	0.232117
457.000000	0.290266	-0.132669	-0.057620	0.153321	-0.057198	0.078696	0.183883	0.249985	-0.376897	0.272926	0.288264	0.121018	-0.263265	0.499618	0.563832	-0.124205	-0.084527	-0.641922	0.058628	0.484856
456.000000	0.143605	-0.037833	0.455883	0.178118	-0.389629	0.482567	-0.216708	-0.128382	0.057966	0.357542	0.284998	0.070449	-0.312411	-0.341383	0.081001	-0.435417	-0.270653	-0.080692	0.298245	0.089464
455.000000	-0.389465	0.217635	-0.053232	0.029112	-0.557639	0.072675	0.438635	0.423808	-0.065278	-0.123948	-0.550242	0.327899	0.338373	0.070408	0.026616	-0.070469	0.128643	-0.048387	-0.019745	0.248771
454.000000	0.291366	-0.076269	0.408665	0.722907	-0.411935	-0.062692	0.073564	0.230161	0.066132	0.336745	-0.495598	0.074820	0.612594	0.050332	0.088886	-0.409764	-0.266707	-0.300997	-0.231329	0.105564
453.000000	-0.095599	-0.229508	-0.084541	0.079367	0.413525	0.104196	0.247290	0.122785	0.206581	-0.335585	0.282875	0.289947	0.224511	0.054951	-0.443620	-0.026502	0.480310	-0.265282	-0.227230	0.118727
452.000000	0.028041	-0.307964	0.246317	0.008910	-0.245021	-0.293598	-0.097415	0.012106	-0.079223	-0.245099	0.094401	-0.110533	0.128579	0.447492	0.495642	-0.088168	0.310489	0.078553	0.588125	0.267964
451.000000	0.074193	0.079796	-0.231227	0.444824	0.065268	0.091011	-0.014393	-0.266670	-0.022171	-0.400088	-0.121958	0.007757	-0.131975	0.113467	-0.055259	0.375929	-0.205014	-0.011059	-0.409743	-0.072858
450.000000	0.072145	0.068105	0.154817	1.812814	0.009668	0.033962	0.119568	0.023825	-0.020406	0.015047	-0.050408	0.000095	0.024459	0.130414	0.028980	0.004053	-0.006594	0.002878	0.137158	0.066132
449.000000	0.057372	0.021958	0.044912	0.751133	0.024512	-0.000345	-0.086829	0.023962	-0.041834	0.013587	-0.072527	0.018609	0.019353	0.111896	0.019680	-0.229229	-0.131279	-0.011521	-0.190372	0.064032
448.000000	0.245051	0.359254	-0.189839	-0.314360	-0.219894	-0.259777	0.664804	-0.132110	0.100076	0.322146	-0.180187	-0.154312	0.105598	-0.091231	0.188225	0.004770	0.063058	0.194170	-0.162461	-0.161112
447.000000	0.141085	0.309053	-0.450524	-0.262885	-0.079703	0.723949	0.118805	-0.599653	-0.520653	0.056247	0.005625	0.074848	0.294339	-0.566411	-0.188207	-0.026387	0.161638	-0.221098	0.357335	0.327138
446.000000	-0.270453	0.200825	-0.173063	0.025145	-0.650681	0.234093	0.703587	0.232384	0.001297	-0.081239	0.072230	-0.112182	-0.538212	0.266383	-0.189224	-0.918907	-0.277689	0.187796	-0.001274	0.067410
445.000000	0.370911	-0.062647	0.391455	-0.147035	0.155729	-0.248160	0.141950	-0.111539	0.015650	0.256240	-0.472723	-0.155996	0.057767	0.261805	-0.483272	-0.236337	0.235640	-0.432767	-0.165589	-0.307924
444.000000	0.129944	0.240283	-0.118695	-0.032647	-0.119690	-0.250782	0.021024	0.354295	0.544937	-0.153140	0.263267	-0.019315	-0.493520	-0.327525	0.227909	-0.077530	-0.116396	-0.158195	-0.031748	-0.321637
443.000000	0.286220	-0.046545	0.426624	0.025571	0.014320	-0.091641	-0.153573	0.281225	0.063366	-0.147080	-0.016137	0.198120	0.238821	-0.064062	0.028399	0.221844	-0.222855	0.300012	0.293455	-0.392749
442.000000	0.117696	0.155000	0.115907	0.429873	0.880560	-0.229437	0.224787	-0.031978	-0.567593	0.532523	0.080370	-0.254306	-0.120262	0.120247	-0.037534	-0.060610	0.102747	0.041151	-0.289711	-0.262222
441.000000	0.159524	0.428037	0.187054	0.239515	-0.265891	-0.330625	-0.033503	-0.157618	0.153735	-0.295390	0.212124	0.104712	-0.063587	0.093206	0.112352	0.241121	0.067376	-0.598930	0.055794	-0.132230
440.000000	0.042412	0.219321	-0.377432	-0.346433	0.517914	0.516813	-0.370286	-0.233711	-0.162161	0.382399	0.201103	0.368006	-0.290131	0.087304	-0.180473	-0.135373	0.042366	-0.117661	0.283027	-0.033543
439.000000	-0.227133	0.528821	-0.282882	-0.282534	-0.013735	0.214769	0.146269	0.322994	-0.206006	-0.152610	-0.657071	0.010085	-0.108273	-0.164804	-0.355242	-0.133622	-0.134209	0.003074	-0.232930	-0.091281
438.000000	0.265661	-0.196383	-0.062943	-0.085330	0.522023	0.064084	0.628013	0.059186	0.043701	-0.458706	-0.254387	0.330744	-0.243472	-0.080627	0.104735	0.128056	0.301815	0.091804	-0.130859	-0.253779
437.000000	0.614852	-0.477211	-0.059921	0.640656	-0.206114	0.088519	0.076894	0.390966	0.074112	0.438094	0.071942	-0.020961	0.013026	0.587022	-0.001833	0.100470	-0.066045	0.025820	-0.319546	0.431336
436.000000	-0.000833	-0.068737	-0.040737	-0.205382	0.737884	-0.274406	-0.023056	0.169394	0.081904	0.434681	0.126429	0.068401	-0.175833	0.586100	-0.577109	-0.047738	-0.337820	0.268706	0.008218	0.071981
435.000000	0.259233	0.361797	0.352163	-0.133064	-0.440497	-0.181189	0.243303	0.408546	0.063483	-0.817648	0.057916	-0.499449	-0.253642	0.099797	-0.397603	0.200946	-0.377341	0.044467	0.470527	0.369541
434.000000	-0.343882	0.425948	-0.208854	-0.127912	0.352622	0.063439	-0.741737	0.183278	-0.440419	0.485339	-0.326099	-0.334105	0.264381	0.073599	0.162968	0.475470	-0.591614	0.174823	-0.270579	-0.154781
433.000000	0.010224	0.284168	0.210116	-0.047254	0.236564	-0.250899	-0.074210	0.229128	-0.044267	-0.360883	0.036471	-0.168111	-0.228744	-0.155208	-0.050948	0.182361	0.118788	0.743343	0.907807	-0.220418
432.000000	0.223312	-0.390257	-0.316067	-0.703683	-0.128415	0.336774	-0.586138	0.315611	-0.270386	-0.218903	-0.260796	-0.174290	0.096464	0.036348	0.105809	-0.100628	0.187143	0.349701	-0.145527	0.014090
431.000000	0.007454	-0.565665	-0.312108	0.252392	0.169242	-0.410966	-0.773771	-0.837152	0.289438	-0.227317	0.498168	-0.328293	-0.013082	0.110454	0.061094	-0.339348	-0.499936	-0.137205	0.058355	-0.085377
430.000000	0.006876	0.069854	0.080606	-0.306311	0.643719	0.215529	0.227837	-0.114350	0.176473	0.138850	0.218688	-0.519299	-0.511881	0.204574	0.647868	-0.376964	-0.282678	-0.088813	-0.474095	0.100251
429.000000	-0.256113	0.279069	0.600164	0.336208	0.021611	-0.159162	0.017609	-0.092623	-0.039794	-0.120264	-0.018568	-0.702382	0.050067	0.218499	0.151568	0.123682	0.265018	-0.133619	-0.298561	0.447999
428.000000	-0.397289	-0.171961	0.283946	0.367742	0.360765	0.394410	0.045035	-0.341874	0.129928	-0.313827	0.257270	0.276144	0.194887	0.306552	0.076750	-0.054467	-0.112535	0.046848	-0.317671	-0.063946
427.000000	0.224123	0.439720	-0.613613	-0.536734	0.257602	0.159828	-0.043440	-0.010520	0.046855	0.084816	0.043405	0.145492	0.180936	-0.355855	-0.191882	0.298025	-0.127522	0.292458	-0.138381	0.257268
426.000000	-0.168763	-0.035823	-0.185499	0.396619	-0.365044	-0.213488	0.165456	-0.174925	-0.277912	0.087537	-0.089677	0.360410	-0.202380	-0.082131	-0.082926	0.026157	0.567562	0.424762	-0.634396	-0.228156
425.000000	-0.553307	-0.366845	-0.219711	-0.326270	-0.310638	-0.017539	0.116701	0.395374	-0.038859	-0.254242	-0.199854	0.332429	-0.004712	-0.075902	0.473703	-0.098298	0.277156	-0.229911	0.386868	-0.329518
424.000000	-0.079546	0.097778	-0.358292	-0.382887	0.169585	0.048085	0.296749	-0.131509	-0.046232	0.068486	-0.313011	-0.262496	0.049787	0.601150	0.085205	-0.350887	-0.068198	-0.155617	0.412535	0.181990
423.000000	0.074973	-0.301839	0.406618	-0.098735	-0.381676	0.264218	0.118186	-0.499639	0.011460	0.325938	-0.145915	0.319774	-0.065742	0.114182	-0.542041	0.299211	-0.156919	-0.219620	0.073535	-0.409492
422.000000	0.523658	-0.133657	0.021442	-0.271621	-0.160217	-0.197358	-0.031860	0.518132	-0.105693	0.458100	0.251903	-0.286233	0.166092	0.274299	0.175114	0.651478	-0.407316	0.468504	0.199170	0.171861
421.000000	0.104928	-0.217994	-0.451650	-0.522735	0.012794	0.198943	0.255493	-0.080735	0.087661	-0.318108	-0.553915	0.247364	0.373522	-0.088410	-0.037688	0.536043	-0.126982	0.430152	-0.563066	0.131524
420.000000	-0.308612	0.065513	0.107872	0.190584	-0.330268	-0.089225	0.223899	-0.389271	0.335337	0.195959	0.183586	-0.100224	0.340560	0.184885	-0.016757	-0.159519	0.015823	0.084941	-0.276158	-0.333923
419.000000	-0.130140	0.291580	-0.072708	0.235356	0.353497	0.236008	0.040608	-0.429592	0.138087	-0.012638	-0.685382	0.150895	-0.442048	0.272943	-0.164370	-0.136737	0.112562	-0.071647	0.104883	0.461427
418.000000	-0.667161	-0.034397	-0.290038	0.137287	0.092648	0.301138	0.145823	-0.030492	-0.130578	-0.084854	0.002252	0.038201	-0.203543	0.574650	-0.180650	-0.348588	-0.168912	-0.284391	0.132819	0.126942
417.000000	-0.005752	0.106798	0.157199	-0.126137	-0.154546	0.588153	0.350840	0.168084	0.298187	0.242396	-0.100694	0.298823	-0.055419	0.369249	-0.143421	-0.044971	0.529496	-0.625380	0.404820	-0.319453
416.000000	0.324647	-0.310860	-0.258010	0.262970	0.026472	-0.250795	0.169633	-0.390058	-0.171824	0.036040	0.283952	-0.005095	-0.319278	-0.239140	0.144295	-0.479947	-0.217233	0.114963	0.285044	-0.574803
415.000000	0.383330	0.116019	0.006478	0.127556	-0.144165	-0.167874	-0.181139	-0.020465	-0.290632	-0.205205	0.099314	-0.432563	0.068359	0.269161	0.084084	-0.397076	0.010109	0.265022	-0.114576	-0.128883
414.000000	-0.213873	0.194438	-0.205802	-0.203287	0.038057	0.601699	0.066067	0.112465	-0.528595	-0.257340	0.696106	0.217226	0.378573	-0.235361	-0.157939	0.208347	-0.174906	0.290516	0.180541	-0.056797
413.000000	-0.120221	0.245226	-0.509887	0.197593	0.530645	-0.210230	0.108496	0.587374	-0.140352	-0.328970	0.113860	0.221491	-0.135270	-0.234200	-0.083737	0.299927	0.238354	0.036436	-0.308494	0.037753
412.000000	0.344442	0.093224	-0.159728	-0.263554	-0.637569	0.013086	0.591919	-0.144559	0.138893	-0.245003	0.058652	0.117855	0.087413	0.023929	-0.683869	-0.000218	0.150655	0.110936	0.067355	0.103424
411.000000	0.262355	-0.447766	-0.046093	-0.384347	-0.525384	-0.051344	0.155552	-0.159234	0.089793	-0.113841	0.016698	-0.182191	-0.201653	-0.018109	-0.331204	0.140409	-0.569902	0.371412	-0.180930	0.535042
410.000000	0.113625	0.409544	0.138824	0.027233	-0.038183	0.344259	0.476487	-0.015181	-0.483249	0.553673	0.136585	0.014125	0.251861	-0.301344	-0.186014	0.375354	0.441782	-0.156249	0.199403	-0.211935
409.000000	0.311266	-0.047640	0.206680	0.099150	0.200683	0.157526	-0.475174	0.665553	0.272895	-0.030955	-0.332617	-0.154096	-0.353804	-0.302207	0.124269	0.011186	0.267266	0.308366	-0.119659	0.092223
408.000000	0.141237	0.312780	-0.136771	-0.372428	-0.030248	-0.738410	-0.105779	-0.138205	0.449544	-0.032187	-0.001611	-0.027938	-0.013695	-0.589837	0.226121	0.071276	0.163465	0.169696	0.057780	0.016153
407.000000	0.098904	0.138128	0.074275	0.514613	0.174272	0.400208	-0.060678	-0.193765	0.077106	0.074770	-0.093883	0.158787	0.116783	-0.050685	-0.055241	0.335179	-0.479564	-0.196813	0.121999	0.047179
406.000000	0.441178	-0.553146	-0.106365	-0.098844	-0.041649	-0.419798	0.248848	0.057081	-0.337655	-0.439009	0.659847	0.101371	0.298253	0.206565	-0.235651	0.213142	0.231875	-0.286138	-0.107328	-0.382746
405.000000	-0.457670	0.082976	0.047819	0.263535	-0.316470	0.052577	-0.019555	0.092438	-0.274675	-0.217038	0.389188	-0.398951	-0.064212	-0.115532	0.045701	0.074509	-0.351317	-0.446301	-0.540446	0.316135
404.000000	-0.611991	0.511323	-0.403073	-0.014267	-0.041631	0.112038	-0.113909	0.304564	-0.176627	-0.096721	-0.099879	0.108841	-0.275070	0.017578	0.354336	-0.017515	-0.452744	0.049408	0.253461	-0.317410
403.000000	0.214137	-0.295433	0.180356	-0.601135	0.295709	0.160579	0.386629	0.054100	0.426950	0.630819	0.227384	0.281959	-0.181771	0.336665	-0.061654	-0.122696	-0.048297	-0.034981	-0.328315	-0.336402
402.000000	0.087949	0.072928	-0.021867	-0.515169	0.236103	0.448631	0.395294	0.348768	0.608771	-0.444635	-0.594191	-0.097373	0.181414	-0.189569	-0.010319	-0.531906	-0.217726	-0.216483	0.313317	-0.494001
401.000000	-0.062284	0.139231	-0.037184	0.347978	0.078252	-0.507231	-0.202429	-0.001042	-0.135876	0.324437	0.355180	0.175454	0.616119	-0.092368	-0.005422	0.201309	0.362507	0.366553	0.060322	0.435447
400.000000	0.095548	-0.075983	0.234059	-0.290728	-0.240335	0.191491	0.215710	0.208091	0.327861	0.013041	-0.072138	-0.145507	-0.209761	-0.620606	0.323042	0.296938	0.309646	0.041717	-0.239679	0.182831
399.000000	-0.438499	-0.336748	-0.333094	0.720554	0.109370	0.217670	0.038774	0.216607	-0.371553	-0.248961	-0.364211	-0.482320	-0.102314	0.152210	0.267149	0.113028	-0.030867	0.194727	-0.086099	-0.006068
398.000000	0.221616	-0.034106	0.246038	0.011625	-0.044524	0.528960	0.153801	-0.013715	0.192262	-0.212220	0.487144	0.188193	-0.192355	-0.367444	-0.388802	0.041074	0.526012	-0.126747	-0.302198	0.037015
397.000000	-0.093741	0.324554	-0.306830	0.302347	-0.202577	-0.147916	-0.311500	0.479692	-0.073686	0.121419	0.016886	-0.240802	-0.064445	0.055562	-0.221074	-0.218457	0.228018	0.397409	-0.352196	0.171609
396.000000	0.385540	0.141081	0.104506	-0.096119	-0.173832	-0.246982	-0.141762	0.324470	-0.397437	-0.607064	-0.217546	-0.406195	-0.119562	-0.219372	0.278854	-0.245447	0.038705	0.755792	0.153295	-0.272826
395.000000	0.169528	-0.096337	-0.055687	-0.216362	0.665682	-0.181487	-0.173395	-0.166576	-0.356844	-0.579383	0.331239	-0.774465	0.072784	-0.142232	0.278165	0.070686	-0.196654	-0.167954	-0.099967	-0.163143
394.000000	0.131878	0.265286	-0.126853	0.346836	0.399056	-0.092477	-0.289942	0.329403	0.102648	-0.323738	0.304367	0.085603	0.525483	0.282499	-0.041868	-0.394066	0.035416	-0.033179	-0.398432	-0.109511
393.000000	-0.260674	0.151945	0.208094	-0.241764	0.196121	0.333103	0.297073	0.262601	0.168960	-0.708060	-0.179193	0.284359	-0.020392	-0.272886	-0.184937	-0.271178	-0.508577	0.237223	-0.102583	0.339087
392.000000	-0.126438	0.307408	0.314832	-0.553324	0.399337	-0.022862	0.122001	-0.300530	0.097921	-0.690602	0.245067	-0.247857	0.252086	0.168189	-0.254322	0.357873	0.283323	0.188909	0.066989	-0.095509
391.000000	-0.481173	0.221930	0.169912	-0.466821	0.083485	-0.138732	0.351716	0.371001	-0.279686	0.199940	-0.153742	-0.336520	0.359138	-0.035960	0.367844	0.186033	0.304994	-0.733072	0.043782	-0.044383
390.000000	-0.329618	-0.015637	0.072313	0.290780	-0.351532	-0.004024	0.047438	-0.418439	0.198132	0.231529	0.028640	0.134057	0.279937	0.108355	0.060025	0.170234	-0.032390	-0.247024	-0.043859	0.239736
389.000000	0.202407	0.102042	-0.029821	-0.100198	-0.243377	-0.209545	0.575556	-0.019897	-0.404680	0.062393	-0.533336	-0.154039	0.495882	-0.320454	0.036293	-0.016407	0.022696	0.036641	-0.071776	-0.095761
388.000000	-0.328386	0.232297	-0.544114	0.159826	-0.640793	-0.010226	-0.116271	-0.149231	-0.145872	-0.195188	-0.213192	-0.228687	0.117736	-0.713012	-0.308310	-0.342310	-0.200338	0.034942	-0.298287	0.283522
387.000000	0.264193	-0.050664	-0.349108	0.152122	-0.089876	0.287358	0.170078	-0.004735	0.231300	-0.334030	0.066602	-0.330706	-0.386980	-0.133551	0.330778	-0.557846	-0.465136	-0.349616	0.423036	0.125732
386.000000	0.423558	-0.236087	0.332139	-0.257948	0.218495	-0.210634	0.542319	-0.145436	-0.261952	-0.476415	0.278022	0.212413	0.328460	0.137511	-0.330653	-0.283911	0.233909	-0.082443	0.155231	0.131246
385.000000	0.288961	0.257831	-0.022049	0.043623	-0.179092	-0.277904	-0.569744	-0.162372	0.456826	-0.180403	-0.088296	-0.113313	-0.335992	0.001501	0.483755	-0.576831	0.252694	0.079163	0.262684	-0.133883
384.000000	-0.428391	-0.151232	-0.046083	0.241080	-0.148057	0.217407	0.617973	0.281922	0.018655	0.084612	0.211441	-0.040522	-0.087639	0.798109	-0.560902	0.094654	0.150578	-0.590528	-0.224193	0.486805
383.000000	0.501988	-0.121715	0.011924	-0.026457	0.106619	-0.093606	0.218102	0.037987	-0.025484	-0.164074	-0.004309	-0.175272	-0.067927	-0.169012	0.339185	-0.403251	-0.384503	-0.001085	-0.362578	0.260210
382.000000	-0.191875	0.120479	0.065807	0.076704	-0.161663	0.107449	-0.402669	0.224893	-0.301410	0.310609	-0.230278	0.672613	0.424592	-0.168966	-0.065448	0.231171	0.140685	-0.538079	-0.219957	-0.080402
381.000000	-0.450439	-0.593330	-0.034521	-0.022546	-0.381729	0.442919	0.415449	0.242890	0.470376	-0.015540	0.376280	0.208253	-0.218578	0.033475	0.483968	-0.430623	0.073688	-0.675980	-0.059173	0.492364
380.000000	-0.237711	0.361426	0.234784	0.286144	-0.205917	0.094561	0.137950	0.383158	-0.138259	-0.128165	0.384248	-0.219862	0.148368	0.150990	0.536258	-0.015896	-0.517571	-0.429511	-0.314787	-0.441205
379.000000	0.100358	-0.031735	-0.105207	-0.305779	0.151490	-0.456495	-0.072460	-0.159540	-0.283002	-0.126940	0.117944	-0.203292	0.428974	0.014985	0.186680	-0.228671	0.532674	0.092549	0.359923	-0.316417
378.000000	0.161968	0.203800	-0.358948	0.306104	-0.298274	-0.588514	0.078965	-0.183292	-0.157686	0.100482	0.565771	0.216585	-0.173210	-0.462323	0.647734	0.210804	0.791690	0.136367	0.184184	-0.422133
377.000000	0.209517	-0.106149	0.193498	-0.289256	0.141330	-0.307574	0.345993	0.115278	0.177272	0.480684	0.016800	0.012503	-0.183087	0.281075	0.260103	0.274831	0.226437	0.079333	-0.489257	-0.627462
