Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
513.000000	0.294611	-0.352305	0.316520	-0.263994	0.198183	-0.321551	0.230116	-0.146784	0.455025	0.599207	0.047613	-0.322083	0.309019	0.309291	0.311948	-0.187567	-0.048544	0.278568	-0.015771	-0.097562
512.000000	-0.239848	0.123591	0.054554	-0.675127	-0.136651	0.150776	-0.212664	0.266629	0.367728	0.066254	0.049140	0.119063	-0.062586	-0.080462	0.061100	-0.204948	0.009189	0.310757	-0.293563	-0.245712
511.000000	-0.052783	0.175244	-0.093562	0.308417	-0.017801	0.399056	-0.288156	0.351422	0.110957	0.148628	0.118441	0.399116	-0.598218	-0.083028	-0.075608	0.451272	-0.230310	-0.145936	-0.248167	-0.245116
510.000000	-0.324559	0.075183	0.539868	-0.107291	-0.164208	0.017024	-0.098601	0.097194	-0.079097	0.087823	0.603536	-0.050057	0.628300	0.058558	-0.111875	-0.111766	0.126876	0.007932	0.502236	0.280478
509.000000	0.283879	0.145949	0.006430	0.619580	0.295934	-0.381028	-0.184618	0.128803	0.154763	-0.012367	0.029504	0.524913	0.321528	0.084552	-0.235349	0.587258	0.233452	-1.004228	0.074168	0.330671
508.000000	-0.048168	0.297930	-0.071249	-0.243707	0.073548	0.660936	0.267727	0.481923	-0.112407	-0.067710	-0.686274	0.024879	-0.135015	0.225239	0.353664	-0.238410	-0.109539	0.296473	-0.113825	-0.070293
507.000000	-0.135923	0.492422	-0.172816	0.015150	-0.474273	-0.322004	-0.191785	0.432233	-0.191041	-0.163261	0.123509	-0.002770	-0.083755	0.185381	-0.216741	0.162029	0.215434	0.521949	-0.057118	0.353082
506.000000	-0.043021	-0.260094	0.016675	-0.405739	0.211166	0.530666	0.225883	-0.206032	0.536102	-0.147420	0.029976	0.436328	-0.364147	0.302572	0.326236	0.308385	-0.150725	-0.120129	-0.110552	0.031590
505.000000	-0.113693	0.593247	0.069692	-0.140558	0.174695	0.280649	0.560886	-0.232713	-0.076461	0.104342	-0.328270	0.114405	0.088068	0.359584	0.203356	0.709650	-0.030817	-0.241236	0.073677	0.335985
504.000000	0.013721	-0.207663	-0.066573	0.083618	0.475286	0.127692	-0.214809	0.836823	-0.279072	0.381576	-0.433440	0.254007	0.011331	0.210427	-0.103777	-0.191781	1.337964	0.222215	0.003691	-0.147135
503.000000	0.004889	-0.098473	0.023031	-0.092814	0.039822	0.083615	0.223777	-0.136487	-0.090329	-0.528290	-0.341980	-0.055248	0.122944	-0.136402	0.028123	0.128744	0.717545	-0.308154	0.107840	0.685682
502.000000	0.621483	0.082401	-0.320933	0.413755	0.010745	0.170521	0.032944	-0.271116	-0.109820	0.010632	-0.179705	0.085121	-0.162347	0.382077	0.032517	-0.130789	-0.072690	0.038302	-0.327730	0.228415
501.000000	0.427980	-0.391245	-0.149444	0.063881	0.194951	-0.078025	-0.052670	-0.098884	-0.377165	-0.022688	0.670076	0.253124	-0.476716	0.356583	-0.070855	0.147830	0.272746	0.275619	0.178601	0.040264
500.000000	0.013491	-0.215510	-0.291969	-0.138611	0.339679	0.204097	0.329683	0.011948	-0.424539	-0.341058	0.000773	0.382195	0.243705	0.370418	0.341550	-0.176358	0.182691	-0.397771	-0.211813	0.118474
499.000000	0.023695	-0.248605	0.056479	0.352406	-0.114988	0.208371	0.049600	0.135623	0.446895	-0.322551	-0.009473	-0.037108	-0.065178	-0.084406	0.351273	0.130880	-0.250998	0.418686	0.155819	-0.237807
498.000000	-0.068715	-0.332865	0.317528	-0.557067	-0.457433	0.319222	0.019834	-0.078128	-0.048719	0.020919	0.011388	-0.241404	0.115223	-0.176369	-0.068880	-0.203759	0.139039	-0.019859	0.460726	-0.330692
497.000000	0.040294	-0.240672	-0.126386	0.057699	0.301748	-0.277972	0.342616	0.077793	0.515017	-0.042719	-0.205888	0.576383	0.023362	-0.030528	0.070404	-0.069039	0.125634	0.029932	0.197539	-0.406779
496.000000	0.390490	-0.266179	-0.224857	0.210425	-0.425153	0.114125	-0.004865	0.014470	-0.003302	-0.071195	0.512748	0.410443	0.147849	0.389855	0.248927	0.206770	-0.162908	0.298293	0.078945	-0.831193
495.000000	-0.195506	-0.107929	-0.272224	0.235653	0.083105	0.002517	-0.198228	0.276937	0.062591	0.180746	0.130062	0.240111	0.276619	0.053387	0.339589	-0.147231	0.150723	-0.294040	-0.114289	0.104622
494.000000	0.069541	-0.068770	0.206547	0.251669	0.230553	0.617536	0.178228	0.611259	-0.396844	0.124927	0.109234	0.411558	-0.285590	0.285909	-0.220208	-0.313272	-0.198536	-0.092516	-0.118015	0.628154
493.000000	-0.069989	-0.159615	0.111716	0.002804	0.077628	-0.488819	0.477171	-0.262095	-0.004054	-0.023588	-0.290294	-0.051375	0.525223	-0.060941	-0.392594	0.204606	0.927052	0.273713	0.164382	-0.224002
492.000000	-0.106411	-0.531370	0.082601	0.325225	0.361041	0.236733	0.109299	0.065345	0.448617	-0.154457	-0.073062	-0.275844	0.030094	0.250005	-0.268786	0.110436	0.317010	0.230648	0.646971	0.030456
491.000000	0.363691	0.576397	0.376590	0.035951	-0.032619	-0.133315	-0.075020	0.280175	-0.432972	-0.211401	0.017749	0.146221	-0.427527	0.054034	0.705727	-0.702849	0.028017	0.261498	-0.040339	-0.218810
490.000000	0.372136	-0.455397	-0.412924	-0.547512	-0.070655	-0.277526	-0.620170	0.157914	0.076726	-0.008364	-0.021499	0.227539	0.465220	0.338345	-0.021673	0.287184	-0.074820	0.115195	-0.137034	-0.086898
489.000000	0.252337	0.399194	0.447278	0.005098	-0.031225	0.431141	0.621823	0.160822	0.466414	-0.079844	-0.107478	-0.359091	0.297090	-0.311278	-0.231632	0.187024	0.481572	0.076806	-0.238415	0.211077
488.000000	-0.156196	0.430695	-0.438283	-0.199224	-0.189106	0.322000	0.541560	0.293697	0.117128	-0.087608	0.259338	0.078308	0.129512	0.513782	-0.084959	0.306272	-0.220055	-0.347063	-0.728989	0.228291
487.000000	0.299917	-0.106659	0.347510	-0.246039	0.360044	0.300981	0.348534	0.175946	0.332187	-0.050327	0.226465	0.013292	-0.012237	0.167157	0.182930	0.094632	0.527618	0.521335	0.279992	0.463403
486.000000	0.062019	-0.327398	0.106682	-0.076077	0.031610	0.696699	0.372211	-0.274935	-0.610600	-0.248111	-0.367279	-0.095483	0.081174	-0.055732	0.252572	-0.141390	0.034107	-0.149642	-0.284535	-0.444287
485.000000	0.017662	0.455369	-0.122877	-0.196380	0.159985	0.239137	-0.203569	-0.407900	0.167227	-0.206428	0.312042	0.368634	-0.356431	-0.415913	-0.309390	-0.104747	0.258270	-0.154255	0.254174	0.185959
484.000000	-0.083214	0.205983	0.233347	-0.024792	0.045386	-0.327425	0.106890	-0.032916	-0.104145	-0.231990	-0.144648	-0.122150	-0.208442	0.158826	0.201456	0.126364	-0.114836	0.622562	0.102386	0.392981
483.000000	-0.379164	-0.289799	0.304286	0.437106	0.624661	0.027484	0.034154	0.493426	0.341294	0.055688	-0.183811	-0.170257	0.334102	0.240790	-0.120362	-0.232457	-0.133809	0.462299	-0.168436	-0.107462
482.000000	-0.120686	0.059733	-0.039898	0.399929	0.267221	-0.273345	0.385872	-0.107350	-0.023260	0.380112	-0.178603	-0.249602	0.222740	-0.072929	0.566268	0.315425	0.044176	-0.426051	0.221250	0.320739
481.000000	-0.119485	-0.464046	0.296778	0.507498	0.029881	0.132477	-0.066111	0.048217	-0.095720	0.535056	0.346865	0.042217	-0.520117	0.014208	0.073925	0.322370	-0.231523	0.682841	0.303183	-0.180600
480.000000	0.491309	0.598577	0.537266	-0.158977	0.574332	0.005264	0.244133	-0.118184	-0.166413	0.204980	0.144043	-0.035036	0.086133	0.301750	-0.028644	0.057697	0.041838	0.466239	-0.104844	0.290915
479.000000	-0.767643	0.231776	0.361696	0.115882	0.030538	0.198424	0.111111	-0.406781	-0.411649	-0.517276	-0.314222	-0.008668	-0.055176	-0.003091	0.013948	0.171304	-0.042426	-0.350738	-0.147308	-0.166287
478.000000	-0.358709	-0.384289	0.451810	0.623969	0.144852	0.267669	0.510845	0.375115	-0.475333	-0.335716	-0.210236	0.511862	0.124844	0.186457	0.183097	0.407979	0.202021	-0.006015	-0.170545	-0.287734
477.000000	0.230445	0.516390	-0.229919	0.204006	-0.051521	0.517583	0.251299	0.270784	-0.047705	0.129848	0.339815	0.393796	0.082302	0.332713	0.085186	-0.208658	0.513618	-0.149746	-0.334940	0.166134
476.000000	-0.553268	-0.489628	-0.305215	-0.271706	0.086016	-0.134403	0.320526	0.002693	0.703888	-0.169384	0.047249	0.076603	0.129237	0.524408	0.208684	-0.088563	-0.021843	0.248835	0.237974	0.589059
475.000000	0.551298	-0.315319	-0.510501	0.256630	-0.256160	0.231708	0.288357	-0.142459	0.147726	0.239017	0.289863	0.520562	0.660381	0.281290	-0.086231	-0.001601	0.294605	-0.217345	0.240051	0.108139
474.000000	0.072969	0.199966	0.321650	0.318756	0.444064	-0.306161	-0.007550	0.328621	-0.075445	0.102427	0.369820	-0.065204	-0.408072	0.139768	0.310753	-0.267238	0.030671	0.254540	0.374538	0.615244
473.000000	0.317828	0.291745	-0.209348	-0.079928	0.306529	0.345321	0.408205	-0.375735	-0.075166	0.275190	0.070310	-0.659426	0.356376	-0.216176	0.501996	-0.234584	-0.314346	0.176031	-0.145187	0.692216
472.000000	0.039941	0.074472	-0.234472	-0.186214	0.275706	0.320588	0.515821	-0.068149	0.017795	0.089927	0.024519	0.431680	0.413867	-0.442740	0.111567	0.554600	0.041324	-0.225596	-0.158911	0.011046
471.000000	0.609667	0.665796	-0.323160	0.140145	0.234587	-0.197873	-0.133533	0.199541	0.151681	0.438916	-0.065608	-0.057340	0.011786	0.149505	-0.080500	0.572431	-0.379715	0.075920	-0.732811	0.141677
470.000000	-0.098268	-0.084756	-0.037545	0.255585	0.218668	0.029543	0.300336	-0.199039	-0.556962	-0.282618	0.017280	-0.063212	-0.473340	0.337038	-0.284262	0.145518	0.362756	-0.227924	-0.195470	0.707835
469.000000	-0.051476	-0.153703	-0.125711	0.167063	0.190842	0.596529	-0.207783	-0.005529	-0.037957	0.408170	0.122124	0.395157	-0.297284	0.235357	-0.042571	-0.304658	-0.452950	-0.368609	-0.018360	-0.121998
468.000000	0.110048	0.149987	0.095283	-0.447579	-0.164309	-0.403843	-0.286274	0.325735	0.464877	-0.073333	0.354892	0.534094	0.218322	0.176804	0.330734	-0.442025	0.108285	-0.329945	-0.398541	0.196941
467.000000	0.284939	-0.344474	-0.286476	-0.053840	-0.230881	0.122727	-0.099007	0.366077	0.005739	0.457670	0.037850	-0.416372	-0.413769	0.010934	0.046623	0.463587	-0.028330	0.484726	0.438461	0.081772
466.000000	0.437341	-0.066982	-0.064197	-0.391197	-0.644798	-0.270425	0.246902	0.177878	-0.376737	-0.361814	-0.189866	0.264013	0.128128	0.011797	0.309979	0.480688	-0.043897	-0.240120	0.253082	0.068279
465.000000	0.351514	0.166662	0.073210	-0.351211	0.207121	-0.232340	0.481051	-0.041785	0.077490	0.234292	0.023632	-0.369298	0.076425	0.492719	-0.271831	0.105253	0.358584	0.251565	0.287317	-0.399900
464.000000	-0.264147	-0.100201	0.512666	0.255552	-0.024974	0.285498	0.029430	0.077156	0.526924	-0.245359	-0.896721	-0.062945	0.124803	0.278582	-0.677614	0.698227	0.159443	-0.252429	-0.152256	0.053048
463.000000	0.194616	0.031395	0.395000	-0.019786	-0.111614	0.187662	-0.119899	-0.237701	-0.361202	-0.336278	-0.906243	0.226610	0.555609	0.112260	0.448731	0.153942	0.385436	-0.067421	-0.019161	0.070327
462.000000	0.015502	-0.179147	-0.068360	0.060848	0.201306	0.338190	0.200138	0.616482	0.098663	-0.149899	0.116058	0.128395	0.003081	0.098845	0.319209	0.342559	0.059108	-0.201872	0.008177	-0.073542
461.000000	-0.026689	0.414437	0.495797	-0.154092	1.025263	0.446754	-0.084000	-0.034438	0.134593	-0.168353	-0.073668	0.166459	0.259977	0.032980	-0.108157	0.215900	-0.156163	0.094999	-0.105884	0.368919
460.000000	0.319104	0.000556	0.329271	0.344509	-0.481852	-0.356692	0.010217	-0.105576	0.188781	-0.084591	0.159759	0.427491	0.058337	0.735163	0.234772	-0.291638	-0.355528	0.012310	-0.386076	-0.587231
459.000000	0.035039	0.536258	-0.220752	-0.237428	-0.516103	-0.208679	0.139515	0.239037	0.429670	0.247306	-0.368105	-0.154812	1.007393	0.348270	0.235880	-0.353861	0.029949	0.044832	0.113265	-0.122420
458.000000	0.168669	-0.200838	-0.146313	-0.520208	-0.169038	-0.259834	0.333135	-0.014162	-0.351822	-0.024938	-0.205111	-0.051133	0.369426	-0.145142	0.671106	-0.169147	-0.302547	0.711759	0.068098	0.239071
457.000000	0.294092	-0.126284	-0.049947	0.155568	-0.055096	0.080428	0.194991	0.251367	-0.370313	0.276013	0.326641	0.130972	-0.247762	0.506377	0.572810	-0.121193	-0.056424	-0.631681	0.109625	0.491763
456.000000	0.148363	-0.030492	0.465806	0.180366	-0.387504	0.484313	-0.202685	-0.126985	0.066256	0.360623	0.336720	0.082569	-0.296654	-0.334645	0.092578	-0.432342	-0.237310	-0.070568	0.365330	0.096326
455.000000	-0.383135	0.226535	-0.039152	0.031361	-0.555487	0.074435	0.457393	0.425222	-0.054202	-0.120871	-0.476352	0.343619	0.354642	0.077127	0.042384	-0.067274	0.170684	-0.038377	0.073206	0.255590
454.000000	0.300667	-0.064587	0.438652	0.725158	-0.409748	-0.060916	0.100775	0.231598	0.082206	0.339818	-0.380983	0.097156	0.629889	0.057032	0.112071	-0.406327	-0.208810	-0.291098	-0.093297	0.112341
453.000000	-0.079614	-0.212122	0.044517	0.081620	0.415763	0.105991	0.291822	0.124259	0.233694	-0.332514	0.484142	0.326422	0.244031	0.061639	-0.405386	-0.022515	0.571471	-0.255491	-0.001737	0.125464
452.000000	0.064656	-0.266546	0.757283	0.011165	-0.242629	-0.291771	-0.008673	0.013657	0.035048	-0.242028	0.526597	-0.024069	0.153904	0.464266	0.572088	-0.082551	0.489123	0.090355	1.007411	0.274664
451.000000	0.579011	0.527250	0.894794	0.447081	0.118729	0.092948	0.239647	-0.264810	0.961617	-0.396971	1.133318	0.649449	-0.083844	0.887288	0.171574	0.390633	0.308758	0.279764	0.469568	-0.066162
450.000000	1.662017	1.714220	1.362291	1.815074	1.206415	1.589907	1.123030	1.348762	2.258221	1.666810	2.230963	1.618975	1.805408	2.217669	2.299375	0.994547	1.544981	1.923628	1.531994	1.409551
449.000000	0.129410	0.690543	0.665797	0.753396	0.720682	0.001617	0.286841	0.514945	0.879827	0.758328	0.731407	0.395094	0.222642	0.320128	0.708972	-0.216276	0.385415	0.662918	0.692509	0.310550
448.000000	0.266759	0.419420	-0.018354	-0.312094	-0.207367	-0.257895	0.777917	-0.130347	0.204784	0.325220	0.132175	-0.090879	0.143350	-0.083917	0.324078	0.010093	0.241926	0.215300	0.258335	-0.154552
447.000000	0.152584	0.328271	-0.412803	-0.260616	-0.077300	0.725828	0.171406	-0.598069	-0.494192	0.059306	0.164811	0.106423	0.316774	-0.559805	-0.132183	-0.022575	0.252345	-0.211902	0.583336	0.333659
446.000000	-0.263021	0.213299	-0.157609	0.027418	-0.648323	0.235981	0.734410	0.233923	0.017206	-0.078183	0.168015	-0.092039	-0.520471	0.272980	-0.158456	-0.915644	-0.220605	0.196888	0.136846	0.073898
445.000000	0.376335	-0.053323	0.401983	-0.144758	0.158079	-0.246260	0.162676	-0.110014	0.026710	0.259294	-0.408680	-0.141461	0.073429	0.268394	-0.463552	-0.233339	0.276590	-0.423766	-0.072766	-0.301467
444.000000	0.134237	0.247882	-0.110623	-0.030366	-0.117334	-0.248868	0.036288	0.355819	0.553293	-0.150086	0.309286	-0.007928	-0.478993	-0.320942	0.241843	-0.074683	-0.084397	-0.149283	0.035073	-0.315210
443.000000	0.289815	-0.039988	0.433139	0.027856	0.016689	-0.089713	-0.141584	0.282753	0.070070	-0.144026	0.018706	0.207570	0.252637	-0.057485	0.038934	0.224595	-0.196339	0.308837	0.344084	-0.386350
442.000000	0.120834	0.160882	0.121369	0.432163	0.882944	-0.227493	0.234665	-0.030444	-0.561968	0.535577	0.107820	-0.246131	-0.106938	0.126820	-0.029161	-0.057926	0.125653	0.049891	-0.249811	-0.255850
441.000000	0.162347	0.433459	0.191773	0.241809	-0.263489	-0.328665	-0.025062	-0.156075	0.158620	-0.292334	0.234439	0.112004	-0.050631	0.099776	0.119268	0.243755	0.087771	-0.590274	0.088233	-0.125884
440.000000	0.045010	0.224416	-0.373256	-0.344134	0.520335	0.518789	-0.362865	-0.232159	-0.157804	0.385456	0.219709	0.374662	-0.277466	0.093871	-0.174585	-0.132778	0.060937	-0.109086	0.310074	-0.027222
439.000000	-0.224699	0.533676	-0.279113	-0.280229	-0.011294	0.216762	0.152943	0.324557	-0.202038	-0.149551	-0.641228	0.016268	-0.095849	-0.158238	-0.350103	-0.131059	-0.117011	0.011569	-0.209906	-0.084983
438.000000	0.267972	-0.191708	-0.059487	-0.083020	0.524485	0.066094	0.634125	0.060759	0.047376	-0.455644	-0.240656	0.336566	-0.231255	-0.074061	0.109311	0.130593	0.317950	0.100222	-0.110916	-0.247504
437.000000	0.617069	-0.472673	-0.056710	0.642972	-0.203630	0.090546	0.082573	0.392551	0.077563	0.441158	0.084024	-0.015420	0.025061	0.593590	0.002312	0.102984	-0.050755	0.034162	-0.302014	0.437590
436.000000	0.001312	-0.064306	-0.037721	-0.203060	0.740390	-0.272361	-0.017715	0.170990	0.085179	0.437749	0.137201	0.073720	-0.163961	0.592670	-0.573302	-0.045243	-0.323216	0.276973	0.023827	0.078215
435.000000	0.261322	0.366144	0.355022	-0.130736	-0.437968	-0.179126	0.248376	0.410154	0.066619	-0.814577	0.067630	-0.494309	-0.241920	0.106370	-0.394064	0.203424	-0.363303	0.052662	0.484578	0.375756
434.000000	-0.341836	0.430229	-0.206123	-0.125577	0.355174	0.065520	-0.736879	0.184899	-0.437393	0.488414	-0.317251	-0.329111	0.275965	0.080177	0.166292	0.477933	-0.578052	0.182947	-0.257810	-0.148584
433.000000	0.012236	0.288397	0.212741	-0.044913	0.239140	-0.248799	-0.069526	0.230762	-0.041330	-0.357803	0.044603	-0.163237	-0.217289	-0.148625	-0.047799	0.184810	0.131945	0.751397	0.919509	-0.214238
432.000000	0.225298	-0.386070	-0.313529	-0.701334	-0.125814	0.338894	-0.581596	0.317258	-0.267521	-0.215819	-0.253262	-0.169515	0.107797	0.042938	0.108814	-0.098191	0.199951	0.357688	-0.134722	0.020255
431.000000	0.009420	-0.561510	-0.309643	0.254748	0.171868	-0.408826	-0.769345	-0.835492	0.292245	-0.224227	0.505197	-0.323601	-0.001864	0.117052	0.063981	-0.336922	-0.487432	-0.129285	0.068397	-0.079227
430.000000	0.008828	0.073983	0.083009	-0.303948	0.646370	0.217689	0.232167	-0.112676	0.179233	0.141945	0.225288	-0.514676	-0.500773	0.211181	0.650657	-0.374548	-0.270441	-0.080957	-0.464708	0.106388
429.000000	-0.254171	0.283179	0.602515	0.338579	0.024288	-0.156981	0.021860	-0.090936	-0.037072	-0.117163	-0.012334	-0.697818	0.061070	0.225116	0.154276	0.126089	0.277018	-0.125826	-0.289739	0.454123
428.000000	-0.395354	-0.167866	0.286253	0.370121	0.363469	0.396612	0.049221	-0.340172	0.132619	-0.310720	0.263188	0.280659	0.205789	0.313180	0.079390	-0.052068	-0.100747	0.054579	-0.309342	-0.057833
427.000000	0.226054	0.443805	-0.611343	-0.534346	0.260333	0.162051	-0.039307	-0.008804	0.049522	0.087930	0.049050	0.149966	0.191742	-0.349215	-0.189299	0.300417	-0.115925	0.300129	-0.130483	0.263371
426.000000	-0.166833	-0.031744	-0.183260	0.399015	-0.362286	-0.211242	0.169546	-0.173194	-0.275264	0.090658	-0.084269	0.364849	-0.191668	-0.075477	-0.080389	0.028543	0.578986	0.432374	-0.626878	-0.222062
425.000000	-0.551376	-0.362769	-0.217499	-0.323865	-0.307852	-0.015271	0.120756	0.397120	-0.036225	-0.251113	-0.194653	0.336839	0.005910	-0.069234	0.476201	-0.095918	0.288423	-0.222356	0.394049	-0.323432
424.000000	-0.077612	0.101854	-0.356102	-0.380473	0.172400	0.050377	0.300776	-0.129747	-0.043608	0.071622	-0.307992	-0.258110	0.060322	0.607834	0.087671	-0.348512	-0.057075	-0.148117	0.419416	0.188069
423.000000	0.076912	-0.297761	0.408789	-0.096311	-0.378832	0.266533	0.122191	-0.497862	0.014077	0.329083	-0.141055	0.324140	-0.055291	0.120883	-0.539601	0.301583	-0.145928	-0.212175	0.080147	-0.403419
422.000000	0.525604	-0.129574	0.023598	-0.269188	-0.157343	-0.195018	-0.027871	0.519926	-0.103080	0.461253	0.256623	-0.281883	0.176462	0.281018	0.177534	0.653847	-0.396446	0.475897	0.205541	0.177929
421.000000	0.106882	-0.213904	-0.449507	-0.520292	0.015698	0.201308	0.259470	-0.078925	0.090273	-0.314946	-0.549318	0.251702	0.383813	-0.081671	-0.035284	0.538409	-0.116224	0.437493	-0.556913	0.137588
420.000000	-0.306649	0.069611	0.110005	0.193038	-0.327333	-0.086834	0.227869	-0.387444	0.337950	0.199131	0.188073	-0.095896	0.350775	0.191644	-0.014364	-0.157154	0.026477	0.092232	-0.270202	-0.327861
419.000000	-0.128166	0.295689	-0.070583	0.237820	0.356464	0.238425	0.044574	-0.427748	0.140703	-0.009457	-0.680991	0.155217	-0.431907	0.279724	-0.161985	-0.134373	0.123120	-0.064404	0.110660	0.467487
418.000000	-0.665175	-0.030276	-0.287919	0.139762	0.095648	0.303582	0.149789	-0.028630	-0.127957	-0.081663	0.006558	0.042519	-0.193473	0.581454	-0.178269	-0.346224	-0.158443	-0.277196	0.138433	0.133002
417.000000	-0.003753	0.110934	0.159314	-0.123650	-0.151513	0.590625	0.354808	0.169964	0.300815	0.245598	-0.096463	0.303139	-0.045418	0.376078	-0.141042	-0.042606	0.539882	-0.618230	0.410286	-0.313392
416.000000	0.326660	-0.306709	-0.255897	0.265468	0.029539	-0.248294	0.173607	-0.388159	-0.169187	0.039253	0.288116	-0.000779	-0.309344	-0.232286	0.146676	-0.477580	-0.206925	0.122068	0.290373	-0.568740
415.000000	0.385358	0.120188	0.008590	0.130066	-0.141064	-0.165344	-0.177157	-0.018547	-0.287985	-0.201981	0.103420	-0.428245	0.078228	0.276042	0.086469	-0.394707	0.020346	0.272084	-0.109371	-0.122817
414.000000	-0.211829	0.198625	-0.203690	-0.200764	0.041194	0.604260	0.070059	0.114402	-0.525937	-0.254104	0.700160	0.221549	0.388379	-0.228451	-0.155547	0.210719	-0.164736	0.297537	0.185631	-0.050726
413.000000	-0.118160	0.249433	-0.507773	0.200128	0.533818	-0.207638	0.112500	0.589332	-0.137681	-0.325722	0.117869	0.225820	-0.125524	-0.227260	-0.081337	0.302304	0.248462	0.043416	-0.303510	0.043830
412.000000	0.346521	0.097453	-0.157611	-0.261006	-0.634359	0.015711	0.595937	-0.142581	0.141578	-0.241743	0.062621	0.122191	0.097100	0.030900	-0.681457	0.002164	0.160705	0.117878	0.072242	0.109508
411.000000	0.264454	-0.443514	-0.043971	-0.381785	-0.522136	-0.048686	0.159586	-0.157235	0.092493	-0.110568	0.020633	-0.177845	-0.192022	-0.011105	-0.328779	0.142797	-0.559905	0.378316	-0.176133	0.541134
410.000000	0.115744	0.413821	0.140951	0.029809	-0.034896	0.346951	0.480538	-0.013160	-0.480532	0.556959	0.140491	0.018482	0.261437	-0.294306	-0.183574	0.377749	0.451730	-0.149380	0.204117	-0.205833
409.000000	0.313407	-0.043337	0.208814	0.101740	0.204010	0.160254	-0.471104	0.667597	0.275629	-0.027655	-0.328736	-0.149727	-0.344280	-0.295133	0.126727	0.013589	0.277168	0.315200	-0.115022	0.098336
408.000000	0.143400	0.317110	-0.134629	-0.369824	-0.026880	-0.735645	-0.101688	-0.136138	0.452297	-0.028873	0.002249	-0.023555	-0.004221	-0.582726	0.228598	0.073689	0.173326	0.176497	0.062346	0.022278
407.000000	0.101091	0.142487	0.076426	0.517232	0.177682	0.403011	-0.056565	-0.191674	0.079878	0.078098	-0.090041	0.163185	0.126208	-0.043535	-0.052742	0.337602	-0.469741	-0.190043	0.126499	0.053318
406.000000	0.443390	-0.548756	-0.104204	-0.096209	-0.038195	-0.416955	0.252985	0.059196	-0.334862	-0.435666	0.663675	0.105786	0.307632	0.213756	-0.233129	0.215576	0.241664	-0.279398	-0.102889	-0.376591
405.000000	-0.455432	0.087398	0.049991	0.266186	-0.312972	0.055461	-0.015394	0.094579	-0.271861	-0.213679	0.393005	-0.394517	-0.054877	-0.108298	0.048249	0.076956	-0.341559	-0.439589	-0.536063	0.322307
404.000000	-0.609726	0.515778	-0.400889	-0.011600	-0.038087	0.114964	-0.109722	0.306731	-0.173790	-0.093347	-0.096070	0.113294	-0.265777	0.024856	0.356912	-0.015054	-0.443013	0.056094	0.257792	-0.311220
403.000000	0.216431	-0.290942	0.182553	-0.598450	0.299300	0.163549	0.390844	0.056294	0.429811	0.634209	0.231188	0.286434	-0.172517	0.343989	-0.059048	-0.120219	-0.038590	-0.028320	-0.324032	-0.330192
402.000000	0.090273	0.077456	-0.019655	-0.512467	0.239742	0.451647	0.399537	0.350990	0.611657	-0.441228	-0.590389	-0.092876	0.190630	-0.182196	-0.007681	-0.529412	-0.208040	-0.209845	0.317557	-0.487769
401.000000	-0.059928	0.143797	-0.034957	0.350698	0.081941	-0.504167	-0.198156	0.001210	-0.132964	0.327861	0.358982	0.179975	0.625300	-0.084945	-0.002750	0.203822	0.372177	0.373169	0.064521	0.441703
400.000000	0.097937	-0.071376	0.236303	-0.287989	-0.236595	0.194605	0.220014	0.210373	0.330800	0.016482	-0.068334	-0.140960	-0.200613	-0.613131	0.325751	0.299471	0.319302	0.048314	-0.235516	0.189113
399.000000	-0.436075	-0.332098	-0.330832	0.723312	0.113163	0.220837	0.043110	0.218920	-0.368586	-0.245502	-0.360403	-0.477746	-0.093197	0.159740	0.269897	0.115583	-0.021221	0.201306	-0.081970	0.000241
398.000000	0.224077	-0.029412	0.248319	0.014403	-0.040676	0.532181	0.158170	-0.011369	0.195259	-0.208742	0.490958	0.192796	-0.183266	-0.359857	-0.386012	0.043653	0.535652	-0.120183	-0.298099	0.043354
397.000000	-0.091241	0.329295	-0.304528	0.305146	-0.198672	-0.144638	-0.307097	0.482072	-0.070659	0.124916	0.020709	-0.236169	-0.055381	0.063208	-0.218239	-0.215852	0.237655	0.403960	-0.348124	0.177980
396.000000	0.388081	0.145871	0.106830	-0.093299	-0.169868	-0.243644	-0.137324	0.326886	-0.394378	-0.603548	-0.213713	-0.401530	-0.110521	-0.211663	0.281737	-0.242814	0.048344	0.762331	0.157344	-0.266421
395.000000	0.172112	-0.091495	-0.053340	-0.213520	0.669706	-0.178086	-0.168920	-0.164123	-0.353751	-0.575847	0.335084	-0.769766	0.081805	-0.134459	0.281099	0.073350	-0.187010	-0.161423	-0.095939	-0.156701
394.000000	0.134508	0.270182	-0.124481	0.349701	0.403143	-0.089010	-0.285430	0.331895	0.105776	-0.320182	0.308225	0.090337	0.534487	0.290340	-0.038879	-0.391368	0.045069	-0.026654	-0.394422	-0.103029
393.000000	-0.257995	0.156898	0.210493	-0.238875	0.200274	0.336640	0.301624	0.265133	0.172124	-0.704483	-0.175319	0.289131	-0.011402	-0.264974	-0.181890	-0.268444	-0.498911	0.243744	-0.098587	0.345611
