Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.  Extracted residual after subtracting peaks for:  20 wide 20+/-1 high singlet (1000000), 20 wide 6+/-1 high singlet (1000001), 20 wide 6+/-1 high singlet - half gaussian (1000002), 2 wide 20+/-1 high singlet (1000003), 2 wide 6+/-1 high singlet (1000004), 10w 40+/-1h singlet congested all seen (1000005), 10w 40+/-1h singlet less congested all seen (1000006).
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
489.000000	0.248976	0.387472	0.445390	0.003275	-0.035498	0.429007	0.619170	0.157992	0.464350	-0.082058	-0.110960	-0.362011	0.295110	-0.314495	-0.233695	0.185915	0.478718	0.074746	-0.242094	0.208715
488.000000	-0.159537	0.418559	-0.440181	-0.201050	-0.193353	0.319863	0.538885	0.290891	0.115055	-0.089826	0.255791	0.075378	0.127527	0.510552	-0.087039	0.305163	-0.222941	-0.349113	-0.732738	0.225921
487.000000	0.296595	-0.119243	0.345601	-0.247868	0.355824	0.298840	0.345836	0.173163	0.330103	-0.052549	0.222847	0.010352	-0.014226	0.163915	0.180833	0.093522	0.524697	0.519295	0.276166	0.461027
486.000000	0.058715	-0.340467	0.104761	-0.077908	0.027415	0.694555	0.369488	-0.277695	-0.612696	-0.250338	-0.370974	-0.098436	0.079180	-0.058987	0.250456	-0.142500	0.031150	-0.151673	-0.288446	-0.446671
485.000000	0.014375	0.441774	-0.124810	-0.198214	0.155814	0.236988	-0.206318	-0.410639	0.165120	-0.208660	0.308265	0.365668	-0.358431	-0.419180	-0.311527	-0.105858	0.255272	-0.156277	0.250168	0.183568
484.000000	-0.086485	0.191817	0.231400	-0.026629	0.041239	-0.329578	0.104113	-0.035635	-0.106266	-0.234226	-0.148516	-0.125130	-0.210448	0.155546	0.199298	0.125253	-0.117877	0.620549	0.098276	0.390582
483.000000	-0.382420	-0.304587	0.302324	0.435265	0.620535	0.025328	0.031346	0.490728	0.339159	0.053447	-0.187777	-0.173254	0.332090	0.237497	-0.122544	-0.233569	-0.136896	0.460293	-0.172661	-0.109868
482.000000	-0.123929	0.044268	-0.041878	0.398085	0.263117	-0.275506	0.383031	-0.110030	-0.025411	0.377866	-0.182676	-0.252617	0.220721	-0.076236	0.564060	0.314312	0.041038	-0.428049	0.216898	0.318325
481.000000	-0.122716	-0.480252	0.294779	0.505650	0.025796	0.130312	-0.068988	0.045556	-0.097888	0.532805	0.342675	0.039182	-0.522143	0.010886	0.071688	0.321256	-0.234716	0.680850	0.298689	-0.183022
480.000000	0.488089	0.581560	0.535247	-0.160828	0.570267	0.003094	0.241218	-0.120827	-0.168600	0.202724	0.139724	-0.038093	0.084100	0.298414	-0.030912	0.056581	0.038586	0.464255	-0.109495	0.288485
479.000000	-0.770854	0.213867	0.359654	0.114028	0.026491	0.196250	0.108153	-0.409407	-0.413857	-0.519538	-0.318683	-0.011751	-0.057218	-0.006441	0.011646	0.170187	-0.045744	-0.352714	-0.152133	-0.168726
478.000000	-0.361913	-0.403181	0.449743	0.622111	0.140823	0.265490	0.507842	0.372505	-0.477564	-0.337984	-0.214854	0.508752	0.122793	0.183092	0.180757	0.406861	0.198631	-0.007985	-0.175565	-0.290182
477.000000	0.227246	0.496409	-0.232015	0.202144	-0.055533	0.515399	0.248246	0.268189	-0.049961	0.127575	0.335023	0.390656	0.080243	0.329333	0.082805	-0.209779	0.510147	-0.151709	-0.340178	0.163678
476.000000	-0.556463	-0.510822	-0.307343	-0.273572	0.082019	-0.136593	0.317418	0.000114	0.701604	-0.171663	0.042262	0.073428	0.127166	0.521013	0.206257	-0.089686	-0.025401	0.246877	0.232491	0.586594
475.000000	0.548105	-0.337873	-0.512665	0.254760	-0.260141	0.229513	0.285188	-0.145024	0.145410	0.236732	0.284658	0.517350	0.658299	0.277879	-0.088709	-0.002726	0.290948	-0.219298	0.234291	0.105665
474.000000	0.069776	0.175877	0.319446	0.316882	0.440097	-0.308361	-0.010787	0.326069	-0.077796	0.100136	0.364371	-0.068460	-0.410167	0.136342	0.308218	-0.268366	0.026903	0.252593	0.368466	0.612761
473.000000	0.314631	0.265905	-0.211597	-0.081805	0.302575	0.343115	0.404892	-0.378273	-0.077556	0.272893	0.064583	-0.662730	0.354268	-0.219619	0.499396	-0.235714	-0.318237	0.174089	-0.151615	0.689723
472.000000	0.036738	0.046616	-0.236774	-0.188096	0.271764	0.318376	0.512424	-0.070675	0.015360	0.087624	0.018477	0.428321	0.411744	-0.446199	0.108895	0.553466	0.037293	-0.227533	-0.165746	0.008543
471.000000	0.606454	0.635592	-0.325521	0.138259	0.230658	-0.200092	-0.137025	0.197027	0.149195	0.436606	-0.072010	-0.060762	0.009645	0.146029	-0.083255	0.571294	-0.383905	0.073988	-0.740113	0.139164
470.000000	-0.101495	-0.117725	-0.039975	0.253694	0.214750	0.027319	0.296734	-0.201542	-0.559506	-0.284935	0.010462	-0.066706	-0.475500	0.333545	-0.287111	0.144377	0.358383	-0.229853	-0.203313	0.705312
469.000000	-0.054721	-0.189962	-0.128222	0.165168	0.186934	0.594298	-0.211510	-0.008021	-0.040569	0.405847	0.114824	0.391580	-0.299465	0.231847	-0.045529	-0.305803	-0.457534	-0.370534	-0.026831	-0.124531
468.000000	0.106778	0.109776	0.092678	-0.449480	-0.168207	-0.406081	-0.290144	0.323254	0.462187	-0.075664	0.347027	0.530419	0.216116	0.173276	0.327649	-0.443176	0.103456	-0.331866	-0.407748	0.194397
467.000000	0.281637	-0.389463	-0.289192	-0.055745	-0.234770	0.120482	-0.103045	0.363606	0.002957	0.455333	0.029318	-0.420161	-0.416003	0.007388	0.043390	0.462431	-0.033448	0.482809	0.428383	0.079218
466.000000	0.433997	-0.117770	-0.067045	-0.393108	-0.648679	-0.272676	0.242665	0.175415	-0.379628	-0.364158	-0.199193	0.260089	0.125862	0.008232	0.306569	0.479524	-0.049358	-0.242034	0.241965	0.065713
465.000000	0.348118	0.108832	0.070201	-0.353127	0.203248	-0.234599	0.476578	-0.044239	0.074468	0.231940	0.013345	-0.373385	0.074120	0.489136	-0.275451	0.104081	0.352712	0.249655	0.274947	-0.402476
464.000000	-0.267610	-0.166563	0.509462	0.253631	-0.028840	0.283232	0.024672	0.074710	0.523743	-0.247718	-0.908181	-0.067230	0.122452	0.274981	-0.681490	0.697046	0.153072	-0.254337	-0.166156	0.050460
463.000000	0.191066	-0.045243	0.391552	-0.021712	-0.115475	0.185388	-0.125006	-0.240140	-0.364579	-0.338644	-0.919157	0.222079	0.553202	0.108639	0.444542	0.152749	0.378448	-0.069327	-0.034954	0.067727
462.000000	0.011840	-0.268059	-0.072115	0.058917	0.197451	0.335908	0.194594	0.614050	0.095040	-0.152274	0.101308	0.123558	0.000605	0.095204	0.314628	0.341352	0.051346	-0.203775	-0.009996	-0.076153
461.000000	-0.030499	0.311023	0.491646	-0.156028	1.021412	0.444464	-0.090099	-0.036864	0.130655	-0.170735	-0.090779	0.161228	0.257416	0.029320	-0.113237	0.214676	-0.164915	0.093098	-0.127105	0.366296
460.000000	0.315094	-0.119767	0.324597	0.342567	-0.485700	-0.358990	0.003395	-0.107997	0.184431	-0.086982	0.139538	0.421743	0.055666	0.731483	0.229042	-0.292885	-0.365577	0.010410	-0.411284	-0.589867
459.000000	0.030753	0.396517	-0.226133	-0.239377	-0.519950	-0.210986	0.131727	0.236622	0.424767	0.244907	-0.392538	-0.161257	1.004575	0.344569	0.229282	-0.355137	0.018155	0.042934	0.082702	-0.125069
458.000000	0.163991	-0.362490	-0.152689	-0.522162	-0.172884	-0.262150	0.324011	-0.016574	-0.357495	-0.027345	-0.235448	-0.058550	0.366410	-0.148864	0.663311	-0.170463	-0.316769	0.709863	0.030118	0.236410
457.000000	0.288831	-0.312153	-0.057775	0.153608	-0.058943	0.078103	0.183944	0.248957	-0.377100	0.273598	0.287668	0.122135	-0.251062	0.502634	0.563295	-0.122567	-0.074169	-0.633577	0.060971	0.489089
456.000000	0.142186	-0.242459	0.455728	0.178400	-0.391355	0.481978	-0.216649	-0.129395	0.057769	0.358198	0.284406	0.071548	-0.300378	-0.338411	0.080468	-0.433805	-0.260442	-0.072463	0.300554	0.093638
455.000000	-0.390870	-0.012658	-0.053386	0.029388	-0.559347	0.072089	0.438690	0.422809	-0.065468	-0.123305	-0.550831	0.328979	0.350241	0.073340	0.026085	-0.068882	0.138708	-0.040270	-0.017467	0.252889
454.000000	0.289976	-0.330943	0.408511	0.723179	-0.413623	-0.063274	0.073617	0.229174	0.065948	0.337374	-0.496184	0.075881	0.624300	0.053222	0.088359	-0.408201	-0.256784	-0.292991	-0.229081	0.109626
453.000000	-0.096975	-0.503875	-0.084694	0.079616	0.411854	0.103618	0.247340	0.121812	0.206403	-0.334968	0.282293	0.290991	0.236058	0.057801	-0.444144	-0.024963	0.490095	-0.257385	-0.225013	0.122734
452.000000	0.026680	-0.579762	0.246167	-0.000118	-0.246674	-0.294170	-0.097367	0.011146	-0.079395	-0.244495	0.093822	-0.109507	0.139970	0.450303	0.495121	-0.086652	0.320138	0.086343	0.590312	0.271918
451.000000	0.072846	0.198865	-0.231376	0.015532	0.063634	0.090451	-0.014347	-0.267617	-0.022336	-0.399497	-0.122533	0.008766	-0.120736	0.116240	-0.055778	0.377422	-0.195498	-0.003373	-0.407586	-0.068958
450.000000	0.070812	1.378959	0.154669	-0.020261	0.008051	0.033223	0.119611	0.022890	-0.020565	0.015627	-0.050980	0.001088	0.035548	0.133149	0.028465	0.005524	0.002791	0.010461	0.139284	0.069981
449.000000	0.056052	0.357708	0.044764	0.029099	0.022911	-0.000899	-0.086788	0.023039	-0.041986	0.014154	-0.073096	0.019585	0.030296	0.114594	0.019168	-0.227779	-0.122022	-0.004038	-0.188273	0.067830
448.000000	0.243745	0.097949	-0.189988	-0.340381	-0.221477	-0.260336	0.664843	-0.133021	0.099930	0.322703	-0.180753	-0.153352	0.116397	-0.088569	0.187716	0.006198	0.072190	0.201555	-0.160388	-0.157363
447.000000	0.139791	0.025505	-0.450672	-0.262732	-0.081271	0.723392	0.118841	-0.600552	-0.520792	0.056791	0.005063	0.075792	0.304996	-0.563784	-0.188714	-0.024980	0.170647	-0.213810	0.359380	0.330838
446.000000	-0.271733	-0.065687	-0.173210	0.025383	-0.652232	0.233538	0.703621	0.231497	0.001165	-0.080705	0.071670	-0.111253	-0.527692	0.268975	-0.189728	-0.917520	-0.268801	0.194990	0.000744	0.071062
445.000000	0.369643	-0.305766	0.391310	-0.146801	0.154193	-0.248712	0.141982	-0.112416	0.015525	0.256762	-0.473279	-0.155082	0.068152	0.264363	-0.483773	-0.234970	0.244411	-0.425666	-0.163597	-0.304317
444.000000	0.128689	0.022799	-0.118839	-0.032416	-0.121210	-0.251331	0.021054	0.353430	0.544818	-0.152627	0.262714	-0.018416	-0.483268	-0.325000	0.227411	-0.076183	-0.107741	-0.151184	-0.029781	-0.318077
443.000000	0.284976	-0.238325	0.426481	0.025798	0.012816	-0.092186	-0.153546	0.280371	0.063254	-0.146578	-0.016686	0.199006	0.248942	-0.061570	0.027904	0.223172	-0.214314	0.306933	0.295396	-0.389233
442.000000	0.116465	-0.012276	0.115765	0.430096	0.879071	-0.229979	0.224813	-0.032822	-0.567699	0.533014	0.079823	-0.253435	-0.110268	0.122707	-0.038027	-0.059300	0.111177	0.047986	-0.287795	-0.258750
441.000000	0.158305	0.283344	0.186913	0.239735	-0.267366	-0.331164	-0.033479	-0.158451	0.153636	-0.294907	0.211581	0.105569	-0.053718	0.095635	0.111863	0.242413	0.075697	-0.592182	0.057686	-0.128802
440.000000	0.041204	0.094917	-0.377572	-0.346217	0.516454	0.516278	-0.370265	-0.234534	-0.162253	0.382871	0.200562	0.368851	-0.280385	0.089701	-0.180960	-0.134099	0.050580	-0.110997	0.284896	-0.030158
439.000000	-0.228329	0.422273	-0.283022	-0.282321	-0.015181	0.214236	0.146288	0.322182	-0.206092	-0.152148	-0.657608	0.010916	-0.098648	-0.162437	-0.355726	-0.132367	-0.126101	0.009655	-0.231085	-0.087938
438.000000	0.264476	-0.287483	-0.063082	-0.085120	0.520591	0.063554	0.628031	0.058383	0.043622	-0.458252	-0.254921	0.331561	-0.233966	-0.078290	0.104252	0.129295	0.309821	0.098304	-0.129037	-0.250477
437.000000	0.613678	-0.555141	-0.060059	0.640862	-0.207532	0.087992	0.076908	0.390173	0.074041	0.438538	0.071410	-0.020157	0.022415	0.589331	-0.002311	0.101691	-0.058140	0.032241	-0.317747	0.434598
436.000000	-0.001996	-0.135581	-0.040874	-0.205178	0.736479	-0.274929	-0.023043	0.168610	0.081839	0.435117	0.125901	0.069194	-0.166557	0.588380	-0.577586	-0.046533	-0.330015	0.275048	0.009996	0.075204
435.000000	0.258081	0.304193	0.352026	-0.132864	-0.441888	-0.181709	0.243313	0.407771	0.063425	-0.817221	0.057391	-0.498669	-0.244479	0.102049	-0.398077	0.202135	-0.369632	0.050733	0.472283	0.372725
434.000000	-0.345023	0.375992	-0.208990	-0.127714	0.351245	0.062921	-0.741728	0.182512	-0.440469	0.485757	-0.326623	-0.333337	0.273434	0.075823	0.162497	0.476644	-0.584002	0.181013	-0.268845	-0.151635
433.000000	0.009092	0.240514	0.209981	-0.047059	0.235200	-0.251414	-0.074203	0.228372	-0.044310	-0.360472	0.035951	-0.167355	-0.219798	-0.153012	-0.051417	0.183519	0.126306	0.749459	0.909520	-0.217310
432.000000	0.222190	-0.428725	-0.316201	-0.703490	-0.129766	0.336263	-0.586133	0.314864	-0.270422	-0.218502	-0.261313	-0.173545	0.105303	0.038518	0.105343	-0.099486	0.194568	0.355745	-0.143833	0.017163
431.000000	0.006343	-0.599854	-0.312241	0.252581	0.167904	-0.411474	-0.773768	-0.837891	0.289410	-0.226923	0.497653	-0.327560	-0.004347	0.112598	0.060630	-0.338220	-0.492601	-0.131233	0.060029	-0.082341
430.000000	0.005775	0.039215	0.080473	-0.306124	0.642392	0.215024	0.227838	-0.115080	0.176452	0.139236	0.218175	-0.518576	-0.503248	0.206693	0.647406	-0.375851	-0.275432	-0.082911	-0.472441	0.103252
429.000000	-0.257204	0.251399	0.600032	0.336392	0.020296	-0.159664	0.017608	-0.093346	-0.039807	-0.119886	-0.019076	-0.701671	0.058598	0.220592	0.151110	0.124780	0.272177	-0.127786	-0.296927	0.450965
428.000000	-0.398370	-0.197125	0.283814	0.367923	0.359464	0.393911	0.045033	-0.342588	0.129921	-0.313456	0.256763	0.276845	0.203319	0.308620	0.076294	-0.053382	-0.105462	0.052614	-0.316057	-0.061014
427.000000	0.223051	0.416697	-0.613744	-0.536555	0.256312	0.159331	-0.043445	-0.011226	0.046856	0.085179	0.042901	0.146183	0.189272	-0.353812	-0.192336	0.299096	-0.120534	0.298157	-0.136784	0.260167
426.000000	-0.169826	-0.056996	-0.185629	0.396796	-0.366323	-0.213981	0.165450	-0.175623	-0.277904	0.087894	-0.090178	0.361090	-0.194140	-0.080110	-0.083377	0.027215	0.574467	0.430395	-0.632818	-0.225290
425.000000	-0.554361	-0.386403	-0.219841	-0.326095	-0.311905	-0.018030	0.116693	0.394684	-0.038843	-0.253892	-0.200351	0.333100	0.003434	-0.073906	0.473254	-0.097255	0.283980	-0.224342	0.388428	-0.326685
424.000000	-0.080590	0.079645	-0.358421	-0.382715	0.168329	0.047598	0.296740	-0.132191	-0.046208	0.068828	-0.313507	-0.261836	0.057841	0.603123	0.084758	-0.349857	-0.061454	-0.150110	0.414078	0.184791
423.000000	0.073938	-0.318705	0.406489	-0.098564	-0.382921	0.263733	0.118174	-0.500314	0.011492	0.326274	-0.146408	0.320425	-0.057779	0.116133	-0.542486	0.300229	-0.150254	-0.214177	0.075059	-0.406721
422.000000	0.522631	-0.149388	0.021315	-0.271453	-0.161451	-0.197840	-0.031874	0.517465	-0.105654	0.458429	0.251412	-0.285592	0.173967	0.276228	0.174672	0.652485	-0.400728	0.473887	0.200678	0.174600
421.000000	0.103910	-0.232703	-0.451777	-0.522570	0.011571	0.198464	0.255477	-0.081396	0.087709	-0.317786	-0.554403	0.247997	0.381308	-0.086503	-0.038128	0.537036	-0.120470	0.435475	-0.561576	0.134233
420.000000	-0.309622	0.051730	0.107746	0.190748	-0.331481	-0.089701	0.223882	-0.389924	0.335392	0.196276	0.183101	-0.099602	0.348261	0.186769	-0.017194	-0.158537	0.022260	0.090205	-0.274684	-0.331243
419.000000	-0.131141	0.278641	-0.072834	0.235517	0.352295	0.235534	0.040589	-0.430239	0.138151	-0.012328	-0.685865	0.151509	-0.434432	0.274807	-0.164805	-0.135768	0.118926	-0.066441	0.106340	0.464077
418.000000	-0.668153	-0.046567	-0.290163	0.137447	0.091457	0.300666	0.145802	-0.031132	-0.130506	-0.084550	0.001772	0.038807	-0.196010	0.576492	-0.181082	-0.347630	-0.162620	-0.279243	0.134260	0.129563
417.000000	-0.006736	0.095332	0.157075	-0.125978	-0.155727	0.587685	0.350817	0.167451	0.298267	0.242695	-0.101171	0.299420	-0.047968	0.371071	-0.143851	-0.044024	0.535717	-0.620288	0.406246	-0.316860
416.000000	0.323671	-0.321680	-0.258133	0.263126	0.025301	-0.251260	0.169609	-0.390684	-0.171735	0.036333	0.283476	-0.004507	-0.311908	-0.237338	0.143867	-0.479011	-0.211083	0.120000	0.286453	-0.572238
415.000000	0.382361	0.105794	0.006355	0.127711	-0.145327	-0.168337	-0.181165	-0.021085	-0.290535	-0.204918	0.098841	-0.431984	0.075649	0.270943	0.083658	-0.396151	0.016191	0.270005	-0.113181	-0.126346
414.000000	-0.214833	0.184761	-0.205924	-0.203134	0.036906	0.601239	0.066040	0.111851	-0.528490	-0.257059	0.695636	0.217798	0.385785	-0.233598	-0.158362	0.209260	-0.168891	0.295445	0.181921	-0.054286
413.000000	-0.121174	0.236055	-0.510009	0.197744	0.529503	-0.210687	0.108467	0.586767	-0.140237	-0.328695	0.113392	0.222055	-0.128134	-0.232456	-0.084159	0.300831	0.244302	0.041312	-0.307129	0.040238
412.000000	0.343496	0.084523	-0.159849	-0.263405	-0.638702	0.012632	0.591888	-0.145160	0.139016	-0.244734	0.058186	0.118410	0.094473	0.025653	-0.684288	0.000675	0.156537	0.115761	0.068706	0.105882
411.000000	0.261417	-0.456033	-0.046213	-0.384199	-0.526507	-0.051796	0.155519	-0.159830	0.089924	-0.113577	0.016235	-0.181643	-0.194666	-0.016402	-0.331621	0.141292	-0.564084	0.376186	-0.179594	0.537474
410.000000	0.112694	0.401682	0.138704	0.027381	-0.039297	0.343809	0.476453	-0.015770	-0.483108	0.553932	0.136125	0.014666	0.258774	-0.299656	-0.186429	0.376227	0.447537	-0.151525	0.200726	-0.209527
409.000000	0.310343	-0.055126	0.206561	0.099296	0.199578	0.157080	-0.475211	0.664970	0.273046	-0.030700	-0.333075	-0.153564	-0.346963	-0.300537	0.123856	0.012049	0.272958	0.313040	-0.118351	0.094606
408.000000	0.140321	0.305644	-0.136889	-0.372285	-0.031344	-0.738853	-0.105818	-0.138782	0.449703	-0.031938	-0.002067	-0.027413	-0.006925	-0.588185	0.225710	0.072130	0.169096	0.174321	0.059074	0.018510
407.000000	0.097995	0.131318	0.074157	0.514755	0.173185	0.399767	-0.060718	-0.194337	0.077275	0.075014	-0.094337	0.159305	0.123483	-0.049051	-0.055650	0.336024	-0.473993	-0.192235	0.123280	0.049512
406.000000	0.440276	-0.559650	-0.106482	-0.098703	-0.042726	-0.420236	0.248806	0.056514	-0.337477	-0.438770	0.659395	0.101882	0.304884	0.208182	-0.236058	0.213977	0.237387	-0.281608	-0.106060	-0.380436
405.000000	-0.458564	0.076758	0.047703	0.263675	-0.317539	0.052142	-0.019599	0.091878	-0.274488	-0.216803	0.388739	-0.398447	-0.057648	-0.113931	0.045296	0.075335	-0.345864	-0.441817	-0.539191	0.318423
404.000000	-0.612879	0.505372	-0.403189	-0.014129	-0.042691	0.111605	-0.113954	0.304009	-0.176430	-0.096491	-0.100327	0.109338	-0.268574	0.019161	0.353933	-0.016698	-0.447349	0.053848	0.254702	-0.315146
403.000000	0.213256	-0.301131	0.180240	-0.600997	0.294657	0.160148	0.386582	0.053550	0.427158	0.631044	0.226939	0.282450	-0.175339	0.338232	-0.062054	-0.121887	-0.042959	-0.030587	-0.327086	-0.334162
402.000000	0.087074	0.067466	-0.021982	-0.515032	0.235059	0.448203	0.395245	0.348223	0.608989	-0.444414	-0.594633	-0.096889	0.187780	-0.188018	-0.010718	-0.531105	-0.212444	-0.212133	0.314534	-0.491783
401.000000	-0.063151	0.133990	-0.037299	0.348113	0.077216	-0.507657	-0.202480	-0.001582	-0.135648	0.324654	0.354740	0.175931	0.622422	-0.090833	-0.005819	0.202102	0.367734	0.370859	0.061526	0.437644
400.000000	0.094687	-0.081014	0.233946	-0.290594	-0.241363	0.191068	0.215657	0.207557	0.328100	0.013253	-0.072576	-0.145036	-0.203520	-0.619087	0.322647	0.297722	0.314819	0.045980	-0.238487	0.185007
399.000000	-0.439355	-0.341582	-0.333207	0.720686	0.108351	0.217251	0.038720	0.216077	-0.371305	-0.248753	-0.364646	-0.481856	-0.096136	0.153714	0.266756	0.113804	-0.025747	0.198947	-0.084919	-0.003915
398.000000	0.220767	-0.038754	0.245926	0.011756	-0.045536	0.528542	0.153744	-0.014240	0.192522	-0.212015	0.486710	0.188652	-0.186237	-0.365955	-0.389193	0.041842	0.531080	-0.122568	-0.301030	0.039147
397.000000	-0.094583	0.320082	-0.306942	0.302478	-0.203580	-0.148331	-0.311558	0.479172	-0.073416	0.121619	0.016456	-0.240350	-0.058387	0.057036	-0.221463	-0.217696	0.233033	0.401547	-0.351039	0.173722
396.000000	0.384704	0.136775	0.104395	-0.095989	-0.174828	-0.247394	-0.141822	0.323955	-0.397156	-0.606868	-0.217975	-0.405749	-0.113563	-0.217913	0.278467	-0.244695	0.043670	0.759888	0.154441	-0.270735
395.000000	0.168698	-0.100484	-0.055798	-0.216234	0.664693	-0.181896	-0.173457	-0.167087	-0.356552	-0.579191	0.330812	-0.774024	0.078725	-0.140788	0.277779	0.071431	-0.191739	-0.163896	-0.098833	-0.161071
394.000000	0.131054	0.261287	-0.126964	0.346964	0.398074	-0.092884	-0.290006	0.328897	0.102952	-0.323550	0.303941	0.086038	0.531367	0.283930	-0.042251	-0.393328	0.040282	-0.029160	-0.397310	-0.107458
393.000000	-0.261492	0.148088	0.207984	-0.241636	0.195147	0.332699	0.297008	0.262099	0.169275	-0.707875	-0.179616	0.284788	-0.014565	-0.271469	-0.185318	-0.270447	-0.503760	0.241203	-0.101471	0.341120
392.000000	-0.127250	0.303685	0.314723	-0.553197	0.398371	-0.023264	0.121934	-0.301027	0.098248	-0.690422	0.244647	-0.247435	0.257858	0.169591	-0.254701	0.358597	0.288091	0.192849	0.068091	-0.093495
391.000000	-0.481979	0.218335	0.169804	-0.466695	0.082526	-0.139131	0.351646	0.370507	-0.279347	0.200117	-0.154161	-0.336103	0.364855	-0.034571	0.367467	0.186750	0.309715	-0.729169	0.044873	-0.042388
390.000000	-0.330419	-0.019112	0.072204	0.290906	-0.352484	-0.004421	0.047366	-0.418928	0.198484	0.231702	0.028224	0.134469	0.285599	0.109730	0.059649	0.170944	-0.027716	-0.243158	-0.042779	0.241711
389.000000	0.201612	0.098682	-0.029929	-0.100073	-0.244321	-0.209939	0.575483	-0.020381	-0.404317	0.062564	-0.533751	-0.153632	0.501491	-0.319093	0.035919	-0.015704	0.027324	0.040471	-0.070706	-0.093803
388.000000	-0.329176	0.229047	-0.544221	0.159949	-0.641730	-0.010618	-0.116347	-0.149711	-0.145497	-0.195022	-0.213605	-0.228285	0.123293	-0.711663	-0.308681	-0.341613	-0.195755	0.038735	-0.297226	0.285461
387.000000	0.263408	-0.053809	-0.349215	0.152245	-0.090807	0.286969	0.170001	-0.005211	0.231688	-0.333866	0.066191	-0.330309	-0.381475	-0.132215	0.330408	-0.557156	-0.460597	-0.345859	0.424086	0.127654
386.000000	0.422780	-0.239132	0.332033	-0.257825	0.217571	-0.211021	0.542240	-0.145908	-0.261551	-0.476256	0.277614	0.212804	0.333914	0.138835	-0.331022	-0.283227	0.238404	-0.078720	0.156272	0.133150
385.000000	0.288189	0.254880	-0.022154	0.043746	-0.180009	-0.278288	-0.569825	-0.162841	0.457241	-0.180247	-0.088703	-0.112927	-0.330588	0.002811	0.483388	-0.576153	0.257145	0.082852	0.263715	-0.131996
384.000000	-0.429158	-0.154092	-0.046188	0.241202	-0.148968	0.217026	0.617891	0.281457	0.019084	0.084766	0.211036	-0.040140	-0.082285	0.799407	-0.561268	0.095325	0.154987	-0.586873	-0.223172	0.488675
383.000000	0.501226	-0.124488	0.011819	-0.026336	0.105715	-0.093985	0.218017	0.037526	-0.025042	-0.163924	-0.004711	-0.174896	-0.062622	-0.167726	0.338821	-0.402585	-0.380137	0.002535	-0.361566	0.262063
382.000000	-0.192631	0.117788	0.065703	0.076826	-0.162561	0.107072	-0.402756	0.224436	-0.300954	0.310756	-0.230680	0.672984	0.429849	-0.167693	-0.065809	0.231831	0.145010	-0.534491	-0.218954	-0.078566
381.000000	-0.451192	-0.595941	-0.034625	-0.022425	-0.382619	0.442545	0.415360	0.242436	0.470847	-0.015397	0.375882	0.208620	-0.213368	0.034736	0.483608	-0.429968	0.077972	-0.672425	-0.058180	0.494184
380.000000	-0.238458	0.358890	0.234681	0.286265	-0.206801	0.094189	0.137859	0.382708	-0.137774	-0.128024	0.383851	-0.219500	0.153531	0.152241	0.535900	-0.015247	-0.513328	-0.425989	-0.313803	-0.439401
379.000000	0.099616	-0.034199	-0.105310	-0.305659	0.150612	-0.456864	-0.072553	-0.159987	-0.282503	-0.126801	0.117549	-0.202934	0.434090	0.016224	0.186324	-0.228028	0.536878	0.096040	0.360897	-0.314630
378.000000	0.161231	0.201406	-0.359050	0.306224	-0.299145	-0.588880	0.078870	-0.183735	-0.157171	0.100617	0.565377	0.216938	-0.168139	-0.461095	0.647379	0.211442	0.795854	0.139826	0.185150	-0.420361
377.000000	0.208786	-0.108477	0.193396	-0.289136	0.140464	-0.307937	0.345896	0.114839	0.177803	0.480817	0.016409	0.012852	-0.178061	0.282290	0.259751	0.275464	0.230561	0.082761	-0.488300	-0.625706
376.000000	-0.060549	-0.351263	0.482625	-0.204137	0.102013	0.075237	-0.278518	0.110582	0.395830	0.169514	0.448967	-0.161533	0.044856	-0.021558	-0.036159	-0.236018	0.111571	-0.921694	-0.440134	0.299220
375.000000	0.120556	0.073004	-0.142124	0.029837	0.321491	-0.244270	0.168404	0.477373	-0.740476	0.248051	0.071558	-0.319504	-0.059717	-0.142941	0.385242	-0.043147	0.022168	0.067189	-0.876223	-0.128617
374.000000	-0.050869	-0.186641	0.292000	-0.232788	0.036483	-0.294901	-0.310531	0.146491	-0.054475	-0.633371	0.272587	0.148257	-0.230379	-0.463929	-0.228124	0.378052	-0.330332	0.075205	-0.037808	-0.375840
373.000000	0.137079	-0.399164	-0.041015	0.146263	0.305870	0.007731	0.676327	0.067384	0.259956	0.478833	0.385933	0.187746	0.136456	0.022075	-0.099955	-0.107175	0.254145	0.052801	-0.290612	-0.010052
372.000000	-0.028758	-0.072406	0.013442	0.253242	-0.153286	0.053207	0.201371	0.056560	0.028542	0.131201	0.220716	-0.181235	0.134731	0.496697	0.280628	0.266282	-0.363434	0.351684	0.091462	-0.215487
371.000000	-0.146278	0.516567	0.132626	0.482578	0.306455	0.567158	0.017292	-0.291290	0.194137	0.242355	0.241455	-0.108383	0.332875	0.466386	0.282878	0.107756	-0.014537	0.151731	0.140230	0.250972
